Frame,Probability,Prediction
frame_0000.png,0.32099282784747174,Normal
frame_0001.png,0.43165164462119726,Normal
frame_0002.png,0.43753089460160616,Normal
frame_0003.png,0.3699360252694828,Normal
frame_0004.png,0.4475017279672236,Normal
frame_0005.png,0.5229190615877207,Diseased
frame_0006.png,0.39654934924060775,Normal
frame_0007.png,0.3869454026935259,Normal
frame_0008.png,0.35304252533285213,Normal
frame_0009.png,0.5260681234848532,Diseased
frame_0010.png,0.3952370200864989,Normal
frame_0011.png,0.46438730119190585,Normal
frame_0012.png,0.4196324282189871,Normal
frame_0013.png,0.4248866495328198,Normal
frame_0014.png,0.4440788595063367,Normal
frame_0015.png,0.4156705173339986,Normal
frame_0016.png,0.4502648611633652,Normal
frame_0017.png,0.47423671607768286,Normal
frame_0018.png,0.5358991939512012,Diseased
frame_0019.png,0.3809275681126582,Normal
frame_0020.png,0.43865881702961695,Normal
frame_0021.png,0.4664987056335627,Normal
frame_0022.png,0.4379053812629889,Normal
frame_0023.png,0.4232504138274738,Normal
frame_0024.png,0.36661897775992613,Normal
frame_0025.png,0.4241425564966497,Normal
frame_0026.png,0.49226695872798387,Normal
frame_0027.png,0.4265165414691094,Normal
frame_0028.png,0.4211194226842286,Normal
frame_0029.png,0.40913832963674723,Normal
frame_0030.png,0.40312814084484677,Normal
frame_0031.png,0.47774445456991493,Normal
frame_0032.png,0.5008020212660053,Diseased
frame_0033.png,0.4458898116727319,Normal
frame_0034.png,0.371857846296231,Normal
frame_0035.png,0.3900925496526203,Normal
frame_0036.png,0.446057107206525,Normal
frame_0037.png,0.4329324894969015,Normal
frame_0038.png,0.44929424453577005,Normal
frame_0039.png,0.4435631890005755,Normal
frame_0040.png,0.42890955952800114,Normal
frame_0041.png,0.4966458565380217,Normal
frame_0042.png,0.478378960854869,Normal
frame_0043.png,0.494844446680701,Normal
frame_0044.png,0.37461707919036746,Normal
frame_0045.png,0.3767827712937206,Normal
frame_0046.png,0.35341694757743275,Normal
frame_0047.png,0.43900356646306127,Normal
